x0,x1,x2,x3,x4,tau
0.6579474724141045,-3.0,0.5666075181505992,0.7869181970011643,-1.4924477503528188,0.0
-0.04611017745355053,-2.976,-0.854034397776303,0.9978782078628454,0.8432642868397933,0.0
1.2015036932389607,-2.952,1.0913615407738104,1.2059570209755206,0.9384851099558146,0.0
0.6587661207772297,-2.928,-0.26551731005552764,-0.6191479821392337,-0.2971724303805127,0.0
-0.6133568656826572,-2.904,0.3945495255809939,0.8017546459360972,0.3327212514241587,0.0
-0.4544296725514554,-2.88,-2.202641504779712,-0.05421240814203862,0.11067441636616977,0.0
0.8711223255747242,-2.856,-1.472128429871223,0.07574696591445332,-1.5095149610514482,0.0
-0.9926458922548287,-2.832,-0.44379568713474177,-1.0320495083927215,-1.028457754950238,0.0
-0.49602191024153075,-2.808,0.42563025175572167,2.1004878948943495,0.8067460672286718,0.0
1.5615046127306373,-2.784,0.6570561102028276,1.3456872468880212,-0.08706493265388061,0.0
1.655980657158386,-2.76,-0.7836349662307105,-1.668268183047848,-0.3178803576233766,0.0
0.02608129907552713,-2.7359999999999998,1.1132493344752308,-0.09792167376590395,0.3186252801745907,0.0
1.4773735681204345,-2.7119999999999997,-0.283899345539599,0.2785334469513835,-0.28388806019023055,0.0
-0.3489226189192203,-2.6879999999999997,-0.05638921211122262,1.1609135189920072,-0.9014297969659814,0.0
1.3535892140072099,-2.6639999999999997,0.0015020209092604401,0.7581782066669553,-0.9631855726401388,0.0
1.2114913517715273,-2.6399999999999997,-0.9672572042595057,-0.3956334594896545,-0.6912860117173584,0.0
1.212164574087736,-2.6159999999999997,1.475316734570749,-0.18844604571269383,0.2926327632876391,0.0
-0.6701052408639854,-2.5919999999999996,0.9779104788129889,0.8141649490535056,0.7671678563347941,0.0
-0.004772804881356936,-2.5679999999999996,-2.1342873163569895,-0.7925986394644131,0.37335874139901415,0.0
0.411378081214946,-2.5439999999999996,0.7644746020279487,1.3383841246942583,-0.6542240076950259,0.0
0.4309090299674894,-2.5199999999999996,0.3628363421221686,-0.9606353842497904,1.602218439926897,0.0
-0.5381075986903905,-2.4959999999999996,-0.07430470827311397,-0.8701119015869696,-0.5634509929381651,0.0
0.15477302319322606,-2.4719999999999995,-0.5187599043864493,-0.03731851165299542,0.004414045717044488,0.0
1.5481970016594433,-2.4479999999999995,-0.5092001218971915,-0.6870791951369266,0.9097571868486951,0.0
-0.845297033663199,-2.4239999999999995,1.8358115083744522,-1.1449592517634095,-1.0890018911288188,0.0
-0.08582786064789508,-2.3999999999999995,1.6273346292689623,-1.8916614644141587,-0.29891868854285375,0.0
1.462057957803857,-2.3759999999999994,0.27444784613269085,0.7975015670919534,-0.5962335374609857,0.0
-0.9721654341999456,-2.3519999999999994,-0.9797887125586692,-0.012952204720896842,-0.17563193392628723,0.0
0.18443053779017393,-2.3279999999999994,-0.7560743649913597,1.4036266195629543,0.9063352638190431,0.0
1.7285456177260963,-2.3039999999999994,1.7648574172418894,-1.794072660447434,0.23330138303497044,0.0
1.5665772398332984,-2.2799999999999994,1.4419121231370056,-0.644489288268293,1.1192726226500223,0.0
1.2765812868497957,-2.2559999999999993,1.1431667921411968,0.7147411093310638,-0.9673870395355418,0.0
1.478420505594996,-2.2319999999999993,1.254610866807582,-0.8766587697203213,-0.5157885353783809,0.0
-0.7208561004758683,-2.2079999999999993,1.0569878411007834,1.2528039268254216,1.829782760096973,0.0
-1.1550179056576573,-2.1839999999999993,0.740482327788273,0.025147760373617305,0.7655170810169423,0.0
0.7946199686899332,-2.1599999999999993,-2.1109780785028454,0.22422108156364992,1.470679266914804,0.0
-0.1023182403711694,-2.1359999999999992,2.0123611152789636,-0.21359009347085361,-0.26292687423466304,0.0
-0.731454739737173,-2.111999999999999,-1.0399460999843713,-0.7466906467006382,-1.0544342090400118,0.0
-0.18475035291551517,-2.087999999999999,-2.259876031587894,-0.29566397377722836,0.23789220073169792,0.0
