x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,t,y,e
-0.7083724126456813,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.24937465721205254,-0.2704492699059122,-0.7206174944449223,-0.7018889119397776,-0.6707296699233471,-0.36375256077145424,-0.35485618293789456,0.0,0.0,-0.3738105537735365,0.0,0.0,1.0,1.0
2.0202469527136744,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1.0
1.1734340462228399,-2.6239481854419204,0.0,1.0,1.0,1.0,0.030400970412425503,0.9076378788892502,1.1270058899870885,1.0386049493747456,-1.9082546694629783,-0.2238259684901024,0.4275206564192508,0.0,0.0,-0.6619739394088359,0.0,0.0,1.0,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,0.13917784394206753,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.16838709282211253,-0.15596175261517056,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.6275449689552304,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.07479389223898467,0.18306567650603126,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5491112389844786,-0.004459545767686237,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.47181222359860947,-0.2345823668344538,0.0,0.0,-0.4953615854975166,0.0,0.0,1.0,0.0
-0.237920797928551,1.1240036777547937,0.0,0.0,1.0,0.0,0.7674364486977648,0.8717285314618117,-0.35769147250292016,-0.43966218780133126,1.17082538891539,0.3253547794476705,0.39414284992524107,0.0,0.0,0.95878967899665,0.0,0.0,1.0,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,0.18945093034048135,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.3219478723272526,-0.12617940103972564,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,0.0
-1.3670046732496637,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.96735329316255,-0.9463595721244872,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5502456700751941,-0.5125573388205021,0.0,0.0,-0.8584431684216097,0.0,0.0,1.0,1.0
1.4557050150531181,-1.9425023921334268,0.0,1.0,1.0,1.0,1.6489886874312099,1.9777364322269155,1.4952108358846106,1.4873757308079882,-1.6136058600487804,1.3259969228864235,1.697183651812032,0.0,0.0,0.1525536689983749,0.0,0.0,1.0,0.0
